N,P,K,temperature,humidity,ph,rainfall
90,15,52,28.89578588,94.78993038,6.286515359,23.0362503
106,16,54,27.04927452,91.3821731,6.448061578,23.65747461
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198
24,128,196,15.78144173,92.51077745,6.354006744,119.035002
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587
8,120,201,21.18667419,91.13435689,6.321152192,122.233323
22,30,12,15.78144173,92.51077745,6.354006744,119.035002
14,128,205,26.03097313,91.50819306,7.511755068,101.2847738
74,35,40,13.36050601,91.35608208,7.335158382,111.2266885
7,16,9,18.87957654,92.04304496,7.813916603,114.6659511
14,128,205,24.13179691,67.22512329,6.362607851,173.3228386
117,32,34,26.2724184,52.12739421,6.758792552,127.1752928
104,18,30,23.60301571,60.39647474,6.779832611,140.9370415
90,42,43,20.87974371,82.00274423,6.502985292,202.9355362
104,18,30,21.77046169,80.31964408,7.038096361,226.6555374
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998
